voxel,best_pca_text,best_pca_audio,score
"(14, 25, 46)",0.5,0.5,0.7744765866545607
"(14, 25, 47)",0.5,0.5,0.7862868778280405
"(14, 26, 30)",0.5,0.5,0.785697362101638
"(14, 26, 31)",0.5,0.5,0.7886570683321756
"(14, 26, 32)",0.5,0.5,0.7698710692321382
"(14, 26, 33)",0.5,0.5,0.7701106060623573
"(14, 26, 34)",0.5,0.5,0.7681781683061124
"(14, 26, 35)",0.5,0.5,0.7713555239586111
"(14, 26, 36)",0.5,0.5,0.8239366213878336
"(14, 26, 47)",0.5,0.5,0.8264599488963571
"(14, 26, 48)",0.5,0.5,0.8215310346606349
"(14, 26, 49)",0.5,0.5,0.8263021783798481
"(14, 27, 30)",0.5,0.5,0.8707229053381585
"(14, 27, 31)",0.5,0.5,0.8699271701775597
"(14, 27, 32)",0.5,0.5,0.8709241780428287
"(14, 27, 33)",0.5,0.5,0.8724502583865353
"(14, 27, 34)",0.5,0.5,0.8456560784381333
"(14, 27, 35)",0.5,0.5,0.8458071793972701
"(14, 27, 36)",0.5,0.5,0.8406513097119142
"(14, 27, 37)",0.5,0.5,0.8408051838123274
"(14, 27, 47)",0.5,0.5,0.8461509302495399
"(14, 27, 48)",0.5,0.5,0.8443356657087214
"(14, 27, 49)",0.5,0.5,0.8449068379337936
