voxel_x,voxel_y,voxel_z,wav2vec,opensmile,combined,wav2vec_with_base,opensmile_with_base,combined_with_base,n_samples,best_predictor
13,28,31,-0.09628170212934281,-0.027792219146201225,-0.10949309599677534,-0.09628170212934281,-0.027792219146201225,-0.10949309599677534,1280,opensmile
13,28,32,-0.09632835805423201,-0.037274263729052445,-0.15160808929848035,-0.09632835805423201,-0.037274263729052445,-0.15160808929848035,1280,opensmile
13,28,33,-0.0890984538740919,-0.025582213639068783,-0.12638284521171536,-0.0890984538740919,-0.025582213639068783,-0.12638284521171536,1280,opensmile
13,28,34,-0.10925298331236913,-0.05274034537781693,-0.16775990627147191,-0.10925298331236913,-0.05274034537781693,-0.16775990627147191,1280,opensmile
13,28,35,-0.10761858801854488,-0.04078585997771431,-0.13784454926121703,-0.10761858801854488,-0.04078585997771431,-0.13784454926121703,1280,opensmile
13,28,36,-0.08162457726474219,-0.041946836382312426,-0.1524502956303298,-0.08162457726474219,-0.041946836382312426,-0.1524502956303298,1280,opensmile
13,29,31,-0.10207269562464152,-0.0329683115348081,-0.1356615908768303,-0.10207269562464152,-0.0329683115348081,-0.1356615908768303,1280,opensmile
13,29,32,-0.091296069460528,-0.04232230680801887,-0.1379566816639542,-0.091296069460528,-0.04232230680801887,-0.1379566816639542,1280,opensmile
13,29,33,-0.11116832503966934,-0.03950089603291076,-0.13789103084884585,-0.11116832503966934,-0.03950089603291076,-0.13789103084884585,1280,opensmile
13,29,34,-0.08627760461161116,-0.04305444506020715,-0.14227146938310678,-0.08627760461161116,-0.04305444506020715,-0.14227146938310678,1280,opensmile
13,29,35,-0.11200740033968097,-0.04996674239150556,-0.16281514656784601,-0.11200740033968097,-0.04996674239150556,-0.16281514656784601,1280,opensmile
13,30,32,-0.09241558630982846,-0.0408335714372817,-0.120048443068079,-0.09241558630982846,-0.0408335714372817,-0.120048443068079,1280,opensmile
13,30,33,-0.09723731629799577,-0.04478756192679316,-0.15937229748819987,-0.09723731629799577,-0.04478756192679316,-0.15937229748819987,1280,opensmile
13,30,34,-0.09204670958605048,-0.03450887652829036,-0.1595733413998944,-0.09204670958605048,-0.03450887652829036,-0.1595733413998944,1280,opensmile
13,35,35,-0.09696723617994976,-0.047308631122870495,-0.15015016093677785,-0.09696723617994976,-0.047308631122870495,-0.15015016093677785,1280,opensmile
13,35,36,-0.09334407668822364,-0.03801970567370385,-0.17031289383000692,-0.09334407668822364,-0.03801970567370385,-0.17031289383000692,1280,opensmile
13,35,37,-0.09376096754680811,-0.054469945902423954,-0.17129215705481798,-0.09376096754680811,-0.054469945902423954,-0.17129215705481798,1280,opensmile
13,36,35,-0.09622300247746303,-0.05131640540726048,-0.13720293255516106,-0.09622300247746303,-0.05131640540726048,-0.13720293255516106,1280,opensmile
13,36,36,-0.11493543491080094,-0.0412285111259465,-0.17184329594619965,-0.11493543491080094,-0.0412285111259465,-0.17184329594619965,1280,opensmile
13,36,37,-0.08822074912767244,-0.02623660252653228,-0.11845729384933987,-0.08822074912767244,-0.02623660252653228,-0.11845729384933987,1280,opensmile
13,37,34,-0.08921552148820337,-0.02786695526166876,-0.1209643117555443,-0.08921552148820337,-0.02786695526166876,-0.1209643117555443,1280,opensmile
13,37,35,-0.08835440966205463,-0.0257389542334018,-0.12403540804120472,-0.08835440966205463,-0.0257389542334018,-0.12403540804120472,1280,opensmile
13,37,36,-0.10861450842767587,-0.03119388206199858,-0.14255379895726955,-0.10861450842767587,-0.03119388206199858,-0.14255379895726955,1280,opensmile
13,37,37,-0.1108231066318516,-0.027246050012991317,-0.1410577131435244,-0.1108231066318516,-0.027246050012991317,-0.1410577131435244,1280,opensmile
13,38,34,-0.07431772767188635,-0.027721618489433685,-0.12020736805911167,-0.07431772767188635,-0.027721618489433685,-0.12020736805911167,1280,opensmile
13,38,35,-0.09411414562077139,-0.02698857536040644,-0.1329313885982757,-0.09411414562077139,-0.02698857536040644,-0.1329313885982757,1280,opensmile
13,38,36,-0.09042961164611243,-0.041106642756981726,-0.13190572886406232,-0.09042961164611243,-0.041106642756981726,-0.13190572886406232,1280,opensmile
13,39,34,-0.12029450310253206,-0.049813707514977934,-0.16269284695171432,-0.12029450310253206,-0.049813707514977934,-0.16269284695171432,1280,opensmile
13,39,35,-0.10046095223143867,-0.03838627163959698,-0.13856209087161528,-0.10046095223143867,-0.03838627163959698,-0.13856209087161528,1280,opensmile
13,39,36,-0.09061567253849975,-0.04108251573399522,-0.1294099240376884,-0.09061567253849975,-0.04108251573399522,-0.1294099240376884,1280,opensmile
13,40,33,-0.09985926510802226,-0.03383946215608571,-0.14235273543941224,-0.09985926510802226,-0.03383946215608571,-0.14235273543941224,1280,opensmile
13,40,34,-0.10804621176460612,-0.02324751104415317,-0.1619950515501686,-0.10804621176460612,-0.02324751104415317,-0.1619950515501686,1280,opensmile
13,40,35,-0.11007480586724445,-0.0346265067949119,-0.16294622703107917,-0.11007480586724445,-0.0346265067949119,-0.16294622703107917,1280,opensmile
13,41,33,-0.11590032250219866,-0.0406843789825424,-0.1782506948739094,-0.11590032250219866,-0.0406843789825424,-0.1782506948739094,1280,opensmile
13,41,34,-0.1255838971206503,-0.03551414228222298,-0.17243782260040544,-0.1255838971206503,-0.03551414228222298,-0.17243782260040544,1280,opensmile
13,41,35,-0.13149296963362883,-0.041266256264585174,-0.16199712369624505,-0.13149296963362883,-0.041266256264585174,-0.16199712369624505,1280,opensmile
13,42,33,-0.10672104588385949,-0.0289197123423512,-0.15262913773046788,-0.10672104588385949,-0.0289197123423512,-0.15262913773046788,1280,opensmile
13,42,34,-0.10847514834020333,-0.043737852870887384,-0.14949577022503072,-0.10847514834020333,-0.043737852870887384,-0.14949577022503072,1280,opensmile
14,25,32,-0.11840541642719718,-0.0418512694322299,-0.1617921389514326,-0.11840541642719718,-0.0418512694322299,-0.1617921389514326,1280,opensmile
14,25,33,-0.13106301014815752,-0.04288750995648605,-0.1672515635479505,-0.13106301014815752,-0.04288750995648605,-0.1672515635479505,1280,opensmile
14,25,46,-0.1460971553674344,-0.03883565363466799,-0.17422261543821568,-0.1460971553674344,-0.03883565363466799,-0.17422261543821568,1280,opensmile
14,25,47,-0.12166514671210171,-0.045712480144954215,-0.17143441164260823,-0.12166514671210171,-0.045712480144954215,-0.17143441164260823,1280,opensmile
14,26,30,-0.09564503810404826,-0.04629623003019634,-0.13749396357682492,-0.09564503810404826,-0.04629623003019634,-0.13749396357682492,1280,opensmile
14,26,31,-0.10622220620224052,-0.03537527410650596,-0.14205391416881102,-0.10622220620224052,-0.03537527410650596,-0.14205391416881102,1280,opensmile
14,26,32,-0.1025377837291229,-0.05601108310328327,-0.1339723810168647,-0.1025377837291229,-0.05601108310328327,-0.1339723810168647,1280,opensmile
14,26,33,-0.10320509540841445,-0.02614866650614798,-0.14082463901319214,-0.10320509540841445,-0.02614866650614798,-0.14082463901319214,1280,opensmile
14,26,34,-0.12824201462896495,-0.03946268035704899,-0.15940931659272217,-0.12824201462896495,-0.03946268035704899,-0.15940931659272217,1280,opensmile
14,26,35,-0.11583327556316055,-0.03753570994469992,-0.15807523441145538,-0.11583327556316055,-0.03753570994469992,-0.15807523441145538,1280,opensmile
14,26,36,-0.11575123228790188,-0.03802931363139441,-0.14682726715425817,-0.11575123228790188,-0.03802931363139441,-0.14682726715425817,1280,opensmile
14,26,47,-0.11763726328263675,-0.02961812016974823,-0.15303108932258294,-0.11763726328263675,-0.02961812016974823,-0.15303108932258294,1280,opensmile
14,26,48,-0.13697241052490253,-0.038168461720139726,-0.16702096996162868,-0.13697241052490253,-0.038168461720139726,-0.16702096996162868,1280,opensmile
14,26,49,-0.0798042527244339,-0.01961516855485552,-0.10172634583916543,-0.0798042527244339,-0.01961516855485552,-0.10172634583916543,1280,opensmile
14,27,30,-0.09077159779114674,-0.039545113814811204,-0.12345125359672333,-0.09077159779114674,-0.039545113814811204,-0.12345125359672333,1280,opensmile
14,27,31,-0.07652651776672266,-0.028589599610966188,-0.11280480517755484,-0.07652651776672266,-0.028589599610966188,-0.11280480517755484,1280,opensmile
14,27,32,-0.10150804301757836,-0.05678185038860213,-0.16377280763929886,-0.10150804301757836,-0.05678185038860213,-0.16377280763929886,1280,opensmile
14,27,33,-0.10543031251934928,-0.03324678633078961,-0.13310779399469735,-0.10543031251934928,-0.03324678633078961,-0.13310779399469735,1280,opensmile
14,27,34,-0.14743035774194638,-0.05951791701945099,-0.18204093755745965,-0.14743035774194638,-0.05951791701945099,-0.18204093755745965,1280,opensmile
14,27,35,-0.09464540056739028,-0.049139919809727095,-0.1798756721963212,-0.09464540056739028,-0.049139919809727095,-0.1798756721963212,1280,opensmile
14,27,36,-0.08474092064250863,-0.04096008276602596,-0.1283275674732996,-0.08474092064250863,-0.04096008276602596,-0.1283275674732996,1280,opensmile
14,27,37,-0.10938445545343103,-0.039426881379706735,-0.16567979019917273,-0.10938445545343103,-0.039426881379706735,-0.16567979019917273,1280,opensmile
14,27,47,-0.1094774223415472,-0.03385327952828625,-0.13807802688295392,-0.1094774223415472,-0.03385327952828625,-0.13807802688295392,1280,opensmile
14,27,48,-0.08873066362000395,-0.040488202448391505,-0.13325166920120585,-0.08873066362000395,-0.040488202448391505,-0.13325166920120585,1280,opensmile
14,27,49,-0.11919721944137769,-0.022983164320952508,-0.159714317283548,-0.11919721944137769,-0.022983164320952508,-0.159714317283548,1280,opensmile
